1.0 1:0.23590501535686267 2:0.12547828850601414 3:0.07147138129811215 4:-0.08470539213528995 5:-0.018574896401284784 6:-0.19102733551029066 7:0.04952197915632178 8:0.10928562691108645 9:0.06400589648216326 10:0.0025054974478291607 11:-0.039845922396821574 12:0.0223704234405271 13:0.03401714778114313 14:0.013765052154011415 15:0.021618961244864954 16:-0.0008560630007284457 17:0.01687863105221801 18:-0.008373068530324941 19:-0.003974385186564705 20:0.02100494592887916 21:-0.028472236152971023 22:-0.010638286717212425 23:0.011885135219080523 24:-0.043470937156946866 25:0.013121846489115633 
-1.0 1:0.30489552991722807 2:0.12432104607972855 3:-0.06315852603614738 4:-0.002054876373031877 5:0.05166397832281606 6:0.1652467438076181 7:-0.10752661127312296 8:-0.028196704604548803 9:0.022099298502212796 10:-0.01086584296422747 11:-0.0684530532237517 12:0.022918455621032844 13:0.01142951081412484 14:0.042743178125760145 15:0.02471924967705272 16:-0.007565836706827225 17:0.020848171229096314 18:0.014327925528910854 19:-0.014889768825404135 20:-0.009570732591805603 21:-0.013590472368456754 22:0.007238859028520599 23:-0.005141564648507098 24:-0.02003300231897468 25:0.01213640855500506 
-1.0 1:-0.32356306453150985 2:0.1339845147781833 3:-0.07333199185301945 4:-0.06313370139963259 5:-0.09280158604845991 6:0.08422966441725094 7:0.0990555825643561 8:0.061511261457469095 9:-0.03531973200802952 10:-0.07622285948225335 11:-0.029496928203606002 12:-0.03122981929052285 13:-0.012637077994853675 14:-0.006329668259112124 15:0.027131551710847968 16:-0.04111066320449257 17:0.017248122753541727 18:-0.045336110458766746 19:0.009635635010515077 20:0.014722967631906584 21:-0.0001460456995165168 22:0.02868521322703039 23:-0.01582595741649082 24:0.010973156542982669 25:-0.001553310030065225 
1.0 1:0.1441931109911851 2:0.0017672007607579011 3:-0.09192144711220634 4:0.07545942621090936 5:0.008767960469675994 6:0.0769348157044946 7:0.01490040716869542 8:0.04152082493181469 9:0.012113575440136158 10:-0.011558000188601057 11:0.06611363934090073 12:0.01098211686009369 13:0.046899009120670555 14:-0.011225025074633885 15:-0.005305676669960479 16:-0.003703434458296589 17:0.0012188023816489604 18:-0.02082954507961317 19:0.0020877722237919345 20:0.0007354020640670143 21:0.044636036695567496 22:-0.04486080495044507 23:-0.042131092961892685 24:-0.009643914220162983 25:0.013187455046597688 
1.0 1:-0.30748646302207594 2:0.15974752962865005 3:-0.1075797773939533 4:-0.014511881477156664 5:-0.005039675317187527 6:-0.04492259996544506 7:-0.002281488160161431 8:-0.039555598883275526 9:0.040795841680951746 10:0.01880617984707039 11:0.006958705478552677 12:-0.04897263724155571 13:-0.020996580081533364 14:0.03192149270926926 15:-0.001173662950988313 16:-0.01802543814362955 17:-0.023252839019290504 18:-0.00767096749220828 19:-0.025000968407677016 20:-0.001693709488845202 21:0.0028240998724153115 22:0.02218487604006486 23:-0.0007189808100880333 24:-0.006029805129707003 25:0.03096535633429978 
1.0 1:-0.04045634888492887 2:-0.1332537999160457 3:-0.006229037670370885 4:0.08973957308122169 5:-0.016996160724124153 6:-0.03693827118295563 7:0.023914712398686096 8:-0.04085456226166499 9:0.008649563824220776 10:0.009764364155088863 11:0.0009729988621881135 12:0.0005295052283594871 13:0.031630019233824955 14:0.00491908207944443 15:0.007825005338740311 16:0.00035130846752489363 17:-0.011965451433799509 18:-0.024787118066658856 19:0.0011118535065244442 20:-0.008672524798501311 21:-0.02646467808819794 22:-0.003089493543483924 23:-0.007019512804939029 24:0.007745838565700373 25:-0.00805258748331263 
-1.0 1:0.13235340282232563 2:-0.19576158217880496 3:-0.15871595548592338 4:0.06638858883198588 5:0.059314912903529214 6:-0.07771948189586954 7:0.09007513194961035 8:0.0322082088141941 9:-0.11246775904176823 10:0.035577865912620826 11:-0.00021989521424804412 12:-0.022146959142064694 13:-0.013601339730161893 14:0.029603353771146982 15:0.02712446640599923 16:0.03374864547941522 17:0.056741354940320746 18:0.02878402702306114 19:-0.007046124289193377 20:0.007684290807543194 21:-0.009100183937338649 22:0.01160074818048882 23:-0.017365886878109048 24:0.0028085063516963896 25:0.006631884414542381 
1.0 1:0.21697743779322115 2:0.12806699352114992 3:0.06913147289040422 4:-0.17258782320396576 5:-0.010284472972567101 6:-0.21249534770576395 7:0.02630334199206336 8:0.12223829809204316 9:0.07774585876302939 10:0.017363470236960353 11:-0.07085326966468464 12:0.032490971067961505 13:0.02228223757874989 14:0.04696819891506754 15:0.08178255646871412 16:0.03453125300089132 17:-0.06094207716372049 18:0.027186925500102717 19:-0.012465475051690666 20:0.03125268105609446 21:0.05233149695025685 22:0.00020472804821886764 23:-0.025655902361548473 24:0.037538297600622744 25:-0.011040699131628678 
-1.0 1:-0.2578227361859126 2:0.08227703658048473 3:0.07037937160551591 4:0.06576830297924317 5:0.13887407507801186 6:-0.05275845799198326 7:-0.04154553208386811 8:-0.02026017403628127 9:-0.04184210566439606 10:-0.031751793104516 11:-0.009720267016475187 12:0.03292899525850493 13:0.008220730804309573 14:-0.03671550621349402 15:0.015883838809859684 16:-0.021305004597434514 17:0.0008862781169074463 18:-0.016845114085544156 19:-0.016764564506401916 20:0.011121229740649906 21:0.010085884375968412 22:0.01821420019631432 23:-0.005744564782564074 24:-0.015871281899411116 25:-0.0281485244447231 
-1.0 1:0.12276134575044348 2:-0.21085907633626927 3:-0.08527794195162972 4:-0.16457058452690937 5:0.011257784441394018 6:-0.050587064120338684 7:-0.03362916552692571 8:-0.08428942821114445 9:-0.007581045769730073 10:-0.09633368947500254 11:-0.0001640074193561894 12:0.02939285782255683 13:0.022216827840316068 14:0.025835860059165626 15:-0.050707893064864354 16:0.029502894962054407 17:-0.032072342581361726 18:0.014977899247509448 19:0.029336970723930017 20:0.014275968868535788 21:-0.007414317260507388 22:0.049405716687694196 23:-0.02989815810131759 24:-0.010467817866676398 25:0.005660286817656497 
-1.0 1:-0.24267219619645036 2:0.0951826624220485 3:0.04057135654024914 4:0.03174483035801055 5:0.1453911962458386 6:-0.06510292036692722 7:-0.04766043879253263 8:-0.04168040342453836 9:-0.02072264705662677 10:-0.020302183450519495 11:-0.004573802607903045 12:0.016889952701081536 13:-0.0034211500815005628 14:-0.014593878993748402 15:0.0030719168000754747 16:-0.01557951380808037 17:0.0027506064140367225 18:-0.006657231086662803 19:0.00029912317035426204 20:0.009252424298754334 21:0.0021335300561530278 22:0.004178877279062767 23:-0.00529441502395166 24:-0.009484410341034344 25:-0.026467815605359435 
1.0 1:-0.2739761401355587 2:0.12139360095020746 3:-0.003642456758525276 4:0.007652815750917948 5:0.08195601637742216 6:-0.0459104210377353 7:-0.009890768347854378 8:-0.05804736916558231 9:0.03833160692835544 10:0.022660105678311348 11:0.022427059854186 12:-0.025020909436611723 13:0.0026403736252341506 14:0.05699866491570715 15:-0.026192801991353282 16:0.05073936089730264 17:0.018186449916928634 18:0.00414845209183175 19:0.004464133989812156 20:-0.020701256693306504 21:-0.005860633017503843 22:-0.01937688692924145 23:0.007943223035652 24:0.01650237931271544 25:0.02971462711074084 
1.0 1:0.16659262401720693 2:0.022453915152019294 3:-0.06905817209359508 4:0.04886747528971319 5:-0.010976088155911558 6:0.03833510616557685 7:-0.033518798662103236 8:0.005784347581182404 9:-0.004595609931226283 10:-0.011298993752648933 11:0.05070537355497757 12:-0.005788250081409565 13:0.028250014033485895 14:-0.023813352990093645 15:-0.0023533850583942594 16:0.017071346390955807 17:-0.0023083513933190927 18:-0.0018847257740406895 19:-0.014133972198508113 20:0.01079544242483155 21:0.030570610924484917 22:-0.018533937734154966 23:-0.03411550890625166 24:-0.01915020396641845 25:0.01604797500435167 
1.0 1:-0.22506920362722063 2:0.0002003691789106499 3:-0.05618405871831272 4:0.03398817106690772 5:-0.07600730378927478 6:-0.008938120403695066 7:-0.0225518094419233 8:-0.04533221382293697 9:0.07404875200056292 10:0.09051850157511598 11:-0.005628966713481152 12:0.02017997583723398 13:-0.009089839360941553 14:-0.011305027169395708 15:-0.010018619244139278 16:0.01835954439188771 17:-0.032622604316658824 18:-0.015362973828423714 19:-0.026819543234434785 20:-0.007998970847391856 21:-0.03400129917760321 22:0.007860696759437628 23:-0.005441259870362217 24:0.006215975057055628 25:0.00035281561027831684 
1.0 1:0.27755161192189926 2:0.19783441723012757 3:0.07368103310217883 4:0.003000155692630648 5:-0.07245858712166703 6:-0.026066044334023826 7:-0.012847289836867845 8:-0.09228568424583124 9:-0.07554767655104572 10:0.06667039703422575 11:-0.12607296169837237 12:-0.06933092513910082 13:0.09051306030494963 14:-0.028342610250300056 15:-0.049604646109871434 16:-0.008659329625599392 17:0.03112966115632659 18:-0.0034573241063906943 19:-0.021364542375494927 20:0.03773848996760709 21:-0.011351746092042515 22:0.0014694550739020526 23:0.02954799135373518 24:0.05075229217824478 25:-0.008091468798531894 
1.0 1:0.16885749835114397 2:-0.13553541695851967 3:-0.09899429146359018 4:-0.14349520182239367 5:0.12269023140078808 6:0.01916139131113931 7:-0.0358438593491955 8:0.0581420033207982 9:-0.03417420929665394 10:0.007829822837939898 11:0.025193528346881388 12:-0.04554791570321312 13:-0.013051113297116074 14:-0.022793747524646295 15:-0.004902817092602408 16:0.012969419584550251 17:-0.01260048239733257 18:0.02390394038270971 19:0.0008176029550728218 20:0.0013641864690248744 21:0.00629056139430401 22:0.029239963472077687 23:-0.00749153420575226 24:-0.012887402010541298 25:-0.00436637814728214 
1.0 1:0.18537175118998211 2:0.07316666054259557 3:-0.02804979539522843 4:0.11896818468361639 5:-0.05634257374027473 6:-0.04277462570770523 7:0.04506129048883458 8:0.010249443760529126 9:-0.024831732213747515 10:0.00965596865909723 11:0.05413603760821553 12:-0.008077524056858042 13:0.014459739372136118 14:-0.04380818057007466 15:-0.044653918047983174 16:0.006892861945151202 17:0.018325110324932108 18:-0.026535741150424237 19:-0.01253043221671447 20:-0.03437538226281081 21:0.012459244609563032 22:-0.015576563510711301 23:-0.014407142432052586 24:0.01414247435826886 25:0.002311877610053909 
1.0 1:-0.24375362274725976 2:0.10030750869793482 3:-0.005449751716792536 4:-0.06845002056536105 5:0.05928994050382336 6:-0.031087099206828672 7:-0.05452310485881272 8:-0.04797675868062817 9:0.03843405026600713 10:0.029748712553719425 11:0.028945622269573562 12:-0.025632020730615327 13:-0.019753481785058084 14:0.060238921827095254 15:-0.022316264422817866 16:0.012712176584900947 17:0.04942229471004972 18:-0.012597797759884332 19:0.03165995081348092 20:0.020310326336789662 21:0.008462849593434303 22:0.0020228610770775604 23:-0.007269889471860463 24:0.007113376007348557 25:-0.001337473456976936 
-1.0 1:0.03961228743247756 2:-0.2431648705421265 3:-0.06098421694890292 4:0.06139525261096947 5:-0.06179766537828798 6:-0.07309974194665157 7:-0.013350300481656942 8:-0.06820341577093432 9:-0.0025421622709255395 10:0.018260601484281953 11:-0.028776342564916745 12:0.03963686122925614 13:-0.015643402070693913 14:-0.014395395415509967 15:0.018409145729915415 16:-0.00884418716801958 17:0.012579065720061674 18:-0.03676951706510484 19:-0.017723851606086916 20:-0.016911160991509352 21:-0.009839057613084876 22:-0.0013200231109721915 23:0.004863103133846828 24:0.018430179932301616 25:0.013759619709826441 
-1.0 1:0.05778534574813689 2:-0.2181685610160647 3:-0.022440380419993165 4:-0.015906496434740302 5:-0.03112695956168015 6:-0.03584937972979129 7:-0.039951525416560524 8:-0.025435043249582016 9:-0.01099697812559745 10:0.03001268240807624 11:-0.013289605319481083 12:0.019021758262632096 13:-0.027075948501343452 14:-0.004511250313988762 15:0.0069159942104999065 16:-0.011956191200501828 17:0.0013476120781635188 18:-0.007267458810769621 19:-0.008886243309857768 20:-0.006373617777715113 21:-0.0004698163208753988 22:0.014140543862286001 23:-0.0009606498049382246 24:0.0047552036856191625 25:0.0021325386772968356 
1.0 1:0.26841892195266054 2:0.15896327174687763 3:0.05241503314462813 4:0.06757485140890995 5:-0.046369620627407196 6:-0.0034088787050651943 7:0.031552495937643386 8:-0.04416526465389775 9:-0.0357594738535795 10:0.025960113338056236 11:-0.06789148507736333 12:-0.03777527673221934 13:-0.0021505349012063066 14:-0.007873069702294413 15:-0.013634562987710555 16:-0.00020609195018313035 17:0.018883325370226883 18:-0.04398085795055709 19:0.04756734817512233 20:-0.07531539261519604 21:0.052292308682644284 22:-0.0251719749241116 23:-0.04026604922340884 24:0.023105708078514704 25:0.0009331765034489856 
-1.0 1:0.07072324461539642 2:-0.1980070281139345 3:-0.04890062003552263 4:0.05379504920694021 5:-0.048954862694566934 6:-0.04052770231425837 7:0.007463057530386319 8:-0.021656104416501565 9:-0.01180967617456139 10:0.09931789933725976 11:-0.04611967368094324 12:0.11768847118016729 13:-0.06479313059839026 14:-0.0009479588278261454 15:-0.051982531205242564 16:-0.03627557056710197 17:-0.005478244760192843 18:-0.0410955325139739 19:0.006596220738679748 20:0.03515355517482602 21:0.032664976403804794 22:0.004666139370109686 23:-0.013709801960384054 24:-0.000902300110055515 25:0.02861618631150254 
-1.0 1:0.08928800934679104 2:-0.262157160536734 3:-0.031205577229911283 4:-0.07327076379928135 5:-0.02330866513398776 6:-0.040596449062842405 7:0.06364459320780007 8:-0.11677931338762876 9:0.02095461082348211 10:-0.12097621972716567 11:-0.019207397351415606 12:0.03594170310064359 13:0.03556035870993143 14:0.0642278035468879 15:-0.06897225105220936 16:0.03125281889439381 17:-0.03468565279535656 18:-0.04259839884346682 19:0.02524861557998868 20:0.023576164071773188 21:0.009077516704133912 22:0.016691815065981715 23:-0.009005347653716144 24:-0.018641006092596404 25:0.03197760868779137 
-1.0 1:-0.3361952979398867 2:0.12744409870091758 3:-0.06992135049271642 4:-0.05588270391977093 5:-0.1255877039679216 6:0.06701980768414391 7:0.03445214163935981 8:0.07933126748485268 9:-0.052133538317665776 10:-0.08981195894227666 11:-0.0244993907831781 12:-0.03645109949913472 13:0.001610983594138032 14:-0.004820330960077113 15:0.025355685723883418 16:-0.010664005620746951 17:0.011037498558137904 18:-0.01695674738116817 19:0.0027313980618138647 20:-0.0008958360327393873 21:-0.008824638530670425 22:-0.00013832359519399054 23:0.0009860053791579536 24:-5.62222239899237e-05 25:-0.019689016748143242 
1.0 1:0.2529767923861224 2:0.08540277268485712 3:-0.003994017318206073 4:-0.05904008404358642 5:0.013671935339284319 6:-0.006355589571522616 7:0.03460984131003577 8:0.02351555823388527 9:-0.0191929482369152 10:0.008649328762978418 11:0.06422306329953067 12:-0.00834082266310945 13:0.0028268565348825814 14:-0.04936362355080272 15:-0.04867451387200375 16:0.0036258190375044533 17:0.022293021651581486 18:-0.027028098542523995 19:-0.008321158408186197 20:-0.03534796749912512 21:0.00018974174438765937 22:-0.008543016621363801 23:-0.012075151908116033 24:0.015033234579087434 25:0.0007217213758746541 
1.0 1:0.2383055729053161 2:0.1672164060681725 3:0.03086636772695034 4:-0.013500348605573828 5:-0.06715150191973429 6:-0.07988474856016345 7:-0.0764026274120152 8:-0.030354339851371794 9:-0.055256277751908535 10:-0.0028551754832461165 11:-0.007321141893741077 12:-0.02784173897216679 13:-0.005258504774095762 14:-0.03439628877181432 15:-0.047782711855169885 16:-0.015534238043890801 17:0.025997316493224478 18:0.0009618868104863156 19:0.03327993937516108 20:-0.08628248205961396 21:0.05349888237798276 22:0.026334637748361027 23:-0.04334285260234458 24:0.030163563646044948 25:-0.00016042131736475882 
1.0 1:0.20129688304641571 2:-0.008724374546564231 3:0.009032739335811602 4:-0.04003011959888541 5:0.07100146463537411 6:0.0652490707030526 7:0.016902466119320187 8:0.031728801720773636 9:0.01662686802154986 10:-0.042050502314154234 11:0.09629117905730608 12:-0.01733502793563826 13:-0.032614575824812184 14:-0.009738684113313363 15:-0.006627527849644618 16:-0.015748046970916703 17:-0.04171526358501776 18:-0.015330202687584189 19:-0.016010251836336788 20:0.009485479886410186 21:-0.0033843602492920517 22:-0.018158305214669254 23:-0.01169635519255868 24:-0.010575654251063852 25:-0.009248926590168065 
1.0 1:-0.2280824274148311 2:-0.009982460084750362 3:-0.0162548713281528 4:-0.022767645623929984 5:-0.03783976126860651 6:-0.0004387165365935383 7:-0.028104919191218235 8:-0.02076037287507468 9:0.023299614339866295 10:0.07004882714403853 11:0.00445976694314911 12:0.03705857176626406 13:-0.024963762517286558 14:-0.012163563713113359 15:-0.004549182573697747 16:0.017522788967114143 17:0.021005447938197662 18:-0.0017251166648447423 19:0.003462471106108888 20:0.004233549666702996 21:-0.022165898123705757 22:0.00554583711560681 23:-0.00906628608071992 24:0.022017745207402677 25:0.004250142913090066 
-1.0 1:0.024927655458159503 2:-0.19604352854282342 3:0.13250150229900182 4:-0.06131648910468529 5:-0.026978148907042136 6:0.05879766777161502 7:-0.027507608693881747 8:0.01875770714832016 9:0.043152645912926904 10:0.022069986021819945 11:0.032543285651826105 12:-0.05788582360322052 13:-0.0015451418722253005 14:0.0012529701573699703 15:0.03230200850002235 16:-0.027524155420631226 17:0.008486941328439516 18:-0.028380181430520544 19:-0.016058689857203753 20:0.0011030666486810357 21:0.013791397952649066 22:0.005964170277652195 23:0.008690343702906372 24:-0.008960462644917152 25:0.010741887555392907 
