-1.0 1:0.12604553196816837 2:-0.22631191957899363 3:-0.043721229016508004 4:-0.11565470792084788 5:0.020680988517782013 6:0.01392227977194515 7:0.03471701076406901 8:-0.09103354844346905 9:0.028496232737567188 10:-0.10923996561842052 11:-0.014353174047110319 12:-0.010814275529427807 13:0.030827209794272198 14:0.02643724288781865 15:-0.031229091678362783 16:0.040784451576178285 17:-0.038954305324598766 18:-0.002293984763560762 19:0.01041597663347247 20:0.012843988753967793 21:-0.022487510584713672 22:0.019397021772313824 23:-0.026183094276120766 24:-0.010168236096229558 25:-0.0014410724569323581 26:0.03436585888600633 27:0.025694110532902825 28:-0.015653799466423576 29:0.0015608773003511836 30:-0.00900437895731983 31:-0.02017870381763441 32:-0.004877148932345648 33:-0.008300349817417828 34:-0.017009232562469785 35:-0.010361833667467348 36:0.011705933797921068 37:0.01682613829211102 38:0.015739689997430972 39:0.002590576819813613 40:0.00509164606572237 41:0.006517035402244187 42:0.009059876394998511 43:-0.002408977577241775 44:0.00965110367874158 45:0.0027719551263217738 46:0.0033141027532942327 47:0.0049756123307105795 48:0.004848112103099144 49:-0.0027593871423208507 50:-0.0058249445904540245 51:-0.0005544566668371897 52:0.0018260077378842326 53:-0.004860767010844046 54:0.009304828375622298 55:-0.002449432972776934 56:-9.755593772348223e-05 57:-0.0037414406088319627 58:0.004949837968859956 59:-0.005366248419918037 60:-0.011525533736926717 61:-0.004389018174609109 62:-0.006063638807822169 63:-0.009128690970747899 64:-0.005684730875890446 
-1.0 1:-0.3729457153980885 2:0.17635706966179043 3:-0.08899727515196382 4:-0.027621257671358257 5:-0.08057635174016946 6:0.06900320087485862 7:0.09340147419074489 8:0.08041414981061391 9:-0.07104616504128133 10:-0.08002584668896896 11:-0.03333902506188903 12:-0.004009214729976493 13:-0.0015156404733414758 14:-0.037263412777934504 15:0.03333512935472658 16:-0.040396895603820177 17:-0.05897406997248658 18:-0.042355161252993406 19:-0.060389792766049645 20:-0.009566999920988046 21:-0.013488674538302936 22:0.04786205430732077 23:-0.009673950810707172 24:0.001006758517397354 25:0.021463076928870825 26:0.005722887562891833 27:-0.013325896260386345 28:-0.013428883179803359 29:-0.004805973333017506 30:-0.01995669895280084 31:0.010624913894985943 32:0.008849344840746344 33:-5.580005714714981e-06 34:0.01439982291426498 35:-0.007165001881267479 36:0.022912716653549228 37:0.010145716969367363 38:-0.02395513787743314 39:0.001751555390729023 40:0.0024484344016347005 41:0.006038485968030759 42:0.00022901925760446598 43:0.023987356015751585 44:-0.010089232814945216 45:0.01134069448775332 46:-0.018657253311240796 47:-0.0014204288152535605 48:0.005232150550634994 49:-0.002871782786663507 50:-0.023085822044991895 51:-0.004723771476184517 52:0.016592866057858726 53:-0.014968752685567995 54:-0.018015547911486032 55:0.01509013448736448 56:0.005770289782523964 57:-0.0021704742919350824 58:-0.009090516474888144 59:-0.004721218373534861 60:-0.00833185040827928 61:0.01089899130735813 62:0.00853129473746814 63:0.0054937892939154655 64:-0.01353583544077894 
-1.0 1:0.0470351160917077 2:-0.22271318657624614 3:0.11962616980790836 4:-0.19252954812531245 5:-0.01854453462943335 6:0.06394986403107843 7:-0.0012971742169502446 8:-0.052135560417434744 9:0.057037485684314326 10:-0.01290110191707641 11:-0.012642418094357077 12:0.07121734118880185 13:-0.035222406409393475 14:-0.015345280888065159 15:-0.03224006370686028 16:0.014769354360452368 17:0.013701580537336576 18:-0.01790498234407225 19:-0.021835800315896606 20:0.02154088969157782 21:0.015719864538854735 22:-0.007301231627687944 23:0.005562085689713388 24:-0.0034068296820409395 25:0.046394174722121 26:-0.0008247431851543321 27:-0.010012965804135182 28:0.004434170655266579 29:0.0054631339481264266 30:0.013763835727375197 31:0.041078854235951714 32:0.01707469518904892 33:-0.00014140670045413237 34:0.008751895511752353 35:0.00982243102131859 36:0.0026370901735587766 37:-0.024456781035275623 38:-0.02546356590173091 39:0.002009475629374196 40:-0.018833759406451902 41:-0.000402615961420434 42:-0.0034552500222864244 43:-0.0078020806962237 44:0.0047402282974425905 45:-0.0035846286271469267 46:-0.001708330025634188 47:-0.0019834631329156437 48:-0.001225211203464104 49:-0.010804501277269535 50:-0.0031049391569254276 51:0.002870749618169714 52:0.018188937736139128 53:-0.006920394117447108 54:0.0036100160482804055 55:-0.0016177795514014841 56:-0.02241411466622263 57:0.008357747585279282 58:-8.052386544784608e-05 59:0.008513101664972442 60:-0.014177841721352577 61:0.009449880245239656 62:-0.008546993507107668 63:-0.014113382085322982 64:-0.007313861554006771 
-1.0 1:0.2453358840310698 2:0.19333346166917043 3:-0.031249672619026118 4:0.08694394078019249 5:-0.0862588516221842 6:0.03130113119304169 7:-0.2082633877802871 8:-0.09350556820577707 9:-0.04003504083869182 10:-0.03902209910050092 11:-0.03699255286282864 12:0.029073980135927158 13:0.030376428528548 14:0.06370129162730016 15:0.04301903804806877 16:-0.07722223064079776 17:0.02192892154543207 18:0.10246823408767707 19:0.002629805068763259 20:0.018760792986533263 21:-0.017922057367099127 22:0.01470021656022723 23:-0.05323224477723858 24:-0.04213126830088943 25:0.024478573053078375 26:-0.000625631092780729 27:-0.05250649526274328 28:0.012460362569636898 29:0.0055733740581509 30:0.02087690787321768 31:-0.012619443796097437 32:0.005379617449749676 33:-0.005452375594120058 34:0.009268689733669191 35:-0.0002875294490506698 36:-0.025487158702392116 37:0.01124485816303001 38:0.015025579021907272 39:0.021547995688733113 40:0.003360507346212965 41:-0.004750718963268552 42:-0.02130026908738248 43:0.007185943080947393 44:-0.014644161079372251 45:0.0007723852978217174 46:0.0005016282809845243 47:-0.005360578373687684 48:-0.003447551719577863 49:-0.0015487812366293367 50:-0.014864188956774275 51:0.039997529273184396 52:-0.00816601555934607 53:-0.01327958225813252 54:0.005153927511040036 55:-0.009516246889338307 56:-0.01791247431697181 57:0.007470794805399819 58:0.006452086662014106 59:-0.008991889840345085 60:0.0005620342370830213 61:-0.0030791307183729547 62:0.014959030083341495 63:0.020359508802189112 64:-0.0004565576232414166 
1.0 1:0.017806935241016963 2:-0.12011113439175253 3:-0.00047486810060115396 4:-0.06168111545062143 5:0.040958794299728846 6:-0.010664105165128657 7:-0.009056083334575839 8:-0.038708846365895826 9:0.004773181009573701 10:-3.568611877444172e-05 11:0.01432931466970221 12:0.005060252252432446 13:0.02480266121824249 14:0.005969401841185535 15:0.010611527362299788 16:-0.010743160124040738 17:-0.005028982941529908 18:-0.024340322121014692 19:0.02256476499536121 20:-0.00096631679262423 21:-0.034138185994600743 22:-0.009432708599525927 23:-0.004951955934962013 24:0.012279372760747727 25:-0.008615640249620768 26:-0.008270328240242103 27:-0.002730143823693433 28:0.011769912504171462 29:-0.0023290282074367764 30:-0.03166153955783717 31:-0.012306694782953917 32:-0.0002564212278275413 33:0.00928587479181438 34:-0.0018201398065453805 35:0.007702661731383374 36:-0.01669119834572127 37:-0.004661793407265419 38:0.00811372818554328 39:0.006780778788196822 40:-0.005268619514880071 41:-0.005105505589078085 42:0.0035715885901117135 43:-0.0008259821914077311 44:-0.0042090980445469404 45:0.004421729028155786 46:0.0010402240852864252 47:0.008049834469720895 48:-0.007156614778732017 49:-0.004661919437541922 50:0.008204068479564263 51:-0.005490816617783542 52:0.00027077127843719686 53:0.005423145404031506 54:-0.0029780863952043983 55:-0.00040512636501369246 56:0.0010199594616190002 57:0.007350876787761317 58:0.0012581726036547097 59:0.0073305255212351905 60:-0.0012899058719256806 61:0.0027822284310461257 62:0.002361281710992692 63:0.0019243495717393155 64:-0.00385895680494622 
-1.0 1:0.15546444083058808 2:-0.22005121958849863 3:-0.13083419775031524 4:-0.10170742230767277 5:0.05979977063237596 6:-0.04886808047535775 7:0.07223290685717855 8:-0.05424639591625179 9:-0.08978578333281174 10:-0.02624634869709109 11:0.0016921510417550883 12:0.08204187494905514 13:0.014529390993346034 14:0.11129938952753837 15:-0.07367567583307663 16:-0.02781336951002053 17:-0.03090581237188114 18:-0.05007319522012821 19:-0.012225246409490773 20:0.0022713691601407154 21:0.054914889237768126 22:0.006979464532692064 23:0.06939451660247642 24:-0.025847747017847734 25:0.007401731762821086 26:0.0005556648321315034 27:-0.03219687791398902 28:0.060667743226235485 29:-0.010839350591715063 30:-0.004339510986942144 31:0.015157003733363733 32:-0.001353449394015875 33:0.009627669692163499 34:-0.0028398510421219682 35:0.01279826591542374 36:-0.004160225851176121 37:-0.004895792863841026 38:-0.017243032197028788 39:-0.05490689329191283 40:-0.003852666756237723 41:0.014838918022663189 42:-0.021940394448359636 43:0.0031034070071542016 44:-0.0067130213688346985 45:0.0007487011182238917 46:-0.014165167207911472 47:-0.003422283263845512 48:-8.263539854581892e-05 49:-1.3810048597118901e-05 50:0.0218007313151741 51:0.016464733341275718 52:-0.00268236105212046 53:0.0006312634174214275 54:0.013860275660730748 55:-0.015106973322197178 56:-0.0014218747636552571 57:-0.007925035707780234 58:-0.027105836050158556 59:0.004505812416332494 60:0.024529787493641993 61:0.0036366544725614063 62:0.010436622498336623 63:-0.018435175181514527 64:0.008046336378170498 
1.0 1:0.04871241697105306 2:-0.1306192403955008 3:-0.08051034850247678 4:-0.07329343553366637 5:0.026017737676216426 6:-0.0035412728966471192 7:0.03660319578186967 8:-0.017216442849912347 9:-0.02582128682870541 10:0.01780360279285656 11:0.020268520921179763 12:0.02667401356139649 13:0.04732924075712663 14:0.017950285848135798 15:-0.006187008571119582 16:-0.011944263498706423 17:-0.03608907898465612 18:-0.030751371356879574 19:0.0035118241951325666 20:1.7247298327370802e-05 21:-0.014669361216565681 22:-0.016842359874796764 23:0.01861457812698161 24:-0.014217809100510004 25:-0.006358836058425164 26:-0.0064540078461772996 27:0.002275038224840309 28:0.025844850597325622 29:0.006073391152675952 30:-0.004488670861776274 31:-0.020185379855999466 32:-0.012468589828377506 33:-0.004851678420140879 34:-0.01070192246027204 35:0.006302745384208928 36:-0.020627429271195083 37:0.010865108015549916 38:-0.0007726011346455772 39:-0.009650116340371996 40:-0.020360680045893892 41:0.0029352391323300073 42:0.002459409822405311 43:-0.005189252827398306 44:0.0007250620884888441 45:-0.006265332806950686 46:0.002079955797561969 47:0.0005906631080545921 48:0.002452320612595805 49:0.0020243679640729794 50:0.0008205732693947051 51:0.006887325910195799 52:-0.0022786123441830113 53:-0.0075840548704996305 54:-0.004440093589621519 55:0.0008710324795055454 56:0.0010785421034088575 57:0.006482038152470318 58:0.0030981813036306317 59:-0.014197615854749122 60:-0.0015719054294219235 61:-0.0001972564870927581 62:-0.005167824221548155 63:-0.0022898503405393636 64:-0.0005446696769892101 
-1.0 1:-0.3387797758816262 2:0.1932471784338071 3:-0.10777065071572432 4:0.009442366238176087 5:0.001195667842321755 6:-0.014480971983715667 7:0.06130917099730031 8:-0.01346247924867238 9:-0.013026917261441562 10:-0.04015754031474118 11:-0.02531679208774707 12:-0.02080193763896394 13:-0.029412786757714957 14:-0.019629272645979155 15:0.024111909077759938 16:-0.053020540374782085 17:-0.02638036292751591 18:-0.05359244963762607 19:-0.046459758848123395 20:0.017988244313509406 21:-0.00513559168495028 22:0.07023855326459846 23:-0.031862689594239414 24:-0.010402273214190584 25:-0.006383500342036934 26:-0.02001976434734065 27:0.01287279743829453 28:0.007920114647190578 29:-0.006165745297793598 30:0.0331650755478408 31:0.006445477028447765 32:-0.0028500691764123164 33:0.008934997592318115 34:-0.011064745560872996 35:-0.0012378232783632108 36:0.00769393762163921 37:-0.004741172029758708 38:0.0010171789044543331 39:0.004963652928605285 40:-0.026969877505020726 41:0.022833676101437557 42:0.00907843684226245 43:0.031756604821751376 44:-0.009096180065470118 45:0.0035929434221504512 46:-9.661044336003316e-05 47:-0.008381801063161994 48:-0.0031819140765379575 49:-0.00020312874841338976 50:-0.0015812228153965352 51:-0.0021829158358165138 52:0.0066390800317303565 53:0.0035780769570539356 54:-0.0005960833392054971 55:0.006101713265188408 56:-0.001833296447647858 57:-0.0016684890571682168 58:0.00468115877342247 59:0.0032002628073657217 60:-0.007389034782620596 61:0.005501211628199682 62:0.0068702641039699 63:-0.0008292204635831643 64:0.002190524711044318 
-1.0 1:-0.3141688392658914 2:0.19861025428064227 3:-0.11379170351953571 4:-0.04755255547615491 5:0.01944444004655178 6:-0.01593391180058831 7:0.032198371934613806 8:-0.02132111137338504 9:-0.009527932285921283 10:-0.04910914153917252 11:-0.0173271636910766 12:-0.02961477208084755 13:-0.030290952091004932 14:-0.012517798726381557 15:0.03374688582317999 16:-0.07665125314442109 17:0.012917678738658166 18:-0.06718286616597613 19:0.008697459141212414 20:0.039371252904810354 21:-0.007520371385341855 22:0.04718240733091002 23:-0.03252738768831408 24:0.0032643083970264703 25:-0.01958562306217241 26:-0.020724559995746957 27:0.01842675180693064 28:0.014775018214652108 29:-0.008335245572380613 30:0.04295161376791033 31:0.012040178467851614 32:-0.00016097670226818649 33:0.00826868288004606 34:-0.015452010067662583 35:-0.009184780053015186 36:0.011487315436688447 37:-0.0006106731798630853 38:0.0017642616863597343 39:0.0008110264394375474 40:-0.03295740459706215 41:0.021172083059036326 42:0.015308689063464588 43:0.03170899106450458 44:-0.008524364754614397 45:0.012287210980383418 46:-0.0035508358553363708 47:-0.004464914277990759 48:-0.010265694008975847 49:-0.0006347868245667511 50:-0.00029462899749668064 51:-0.008443760742177474 52:0.010349236797906329 53:0.007718873384103014 54:-0.00519659511050917 55:-0.006504140272375558 56:-0.00019627238028585223 57:0.003867411332070164 58:0.006380478132613622 59:-0.005053495701637968 60:-0.0009742771029459737 61:0.0020425935483383657 62:0.008269172615163196 63:-0.003906905559042766 64:0.0037010529247401766 
-1.0 1:-0.2763399791465928 2:0.0736990512869366 3:0.0731546350458622 4:0.13635666998560728 5:0.11767396065423896 6:-0.054113338318194565 7:-0.00041780819560657996 8:-0.013886630519486073 9:-0.046379356752423995 10:-0.030912775167360396 11:-0.02434635773338311 12:0.03622316028213329 13:0.008913739685535833 14:-0.032073438940974336 15:0.008173722206870028 16:-0.005322940483015154 17:-0.022478537727843258 18:-0.02202208871663105 19:-0.03739907266137116 20:0.0002730239743263226 21:-0.0008503738355864826 22:0.019684070839201685 23:-0.00836762729177377 24:-0.011728733687558187 25:-0.009223403919218406 26:0.014332803459797792 27:0.009483746835675974 28:-0.0018430475061131197 29:-0.018022442923938002 30:0.01108197750295617 31:0.008343567700033598 32:-0.008309667174603776 33:-0.016535227344560602 34:0.020328523686156265 35:0.0375590883044225 36:0.007788122860239985 37:0.003752753582046197 38:0.00997666099562001 39:0.006686008677061412 40:-0.004588599229223916 41:0.004885214781547338 42:0.007024649303260553 43:0.011171881608080862 44:0.006300436263214124 45:-0.003044899183878137 46:0.0021918896924784746 47:-0.0004098357865610202 48:-0.005360063374548956 49:0.0010088839808552487 50:-0.00048160966742885267 51:0.009335720759463666 52:0.0003538101112306978 53:-0.005535389462545521 54:-0.0009739250977970455 55:0.0022751648663612567 56:0.0025454388032332513 57:-0.0015406040888576826 58:-0.006812785404085403 59:0.015652510237460796 60:0.004755755499534164 61:0.004437011221360906 62:-0.006502005551696462 63:0.0027619624177894425 64:0.001197238112283644 
-1.0 1:0.04635004782593118 2:-0.22843370747181282 3:0.020474136085126403 4:-0.023614208136492808 5:-0.03792905280034599 6:-0.015715464545131355 7:-0.010304449128806473 8:-0.0228844239297089 9:0.029068781982110305 10:-0.018045538373805757 11:0.011542016711982166 12:-0.047996362047906874 13:0.00021720745470358432 14:-0.0051213297796039725 15:0.043460842519038506 16:-0.0020150371179038506 17:0.03733952943922758 18:-0.012807584627131056 19:-0.030015863364671963 20:-0.01067820898130652 21:0.019586906601767318 22:-0.012426644114805582 23:0.03894476718083065 24:-0.002667490524675213 25:0.007187394280102845 26:0.005886372141671949 27:-0.018879616940309395 28:0.019767095999279526 29:-0.00992629934932026 30:0.005554092817003087 31:0.015398181031670344 32:-0.009830405320795238 33:-0.0008107350092109254 34:-0.012942318807304422 35:0.014821660816133054 36:0.006220413908374621 37:-0.00035556785227161374 38:0.002740513337542846 39:0.012063463355573924 40:0.013259809554298403 41:0.0011008396182233186 42:0.008314015965145066 43:-0.0012554280782570925 44:0.005603529451765593 45:-0.0009264454835350034 46:0.006210696205283413 47:0.010769232185352605 48:-0.0007505783644665542 49:-0.006746645568608742 50:-0.011124487568985979 51:-0.006308959189962412 52:0.004232192196632717 53:-0.0012887453206626726 54:0.004007238396997712 55:-0.0029227881545183416 56:-0.0033116079664919397 57:0.0010459566395398488 58:0.016088862100957554 59:-0.006310349185206213 60:0.0004721434651412115 61:-0.006647451162954619 62:-0.0013535688994358742 63:0.0008082290069241305 64:-0.000987832471732994 
