1.0 1:-0.21458530673155557 2:-0.006822042262505047 3:-0.01770886620119755 4:0.03183184366932297 5:-0.013100058128164352 6:0.03931819552614825 7:0.06656161088024778 8:-0.030780146492175055 9:0.0669054982746798 10:0.08674544139195055 11:-0.008649134796222818 12:0.013700695471261772 13:-0.0068423606281914524 14:-0.0247479314645787 15:-0.003614399704355932 16:0.01071598587003437 17:-0.028556579120226126 18:-0.01805164126938017 19:0.005987496883017501 20:-0.0004320192509731603 21:-0.033423202093998974 22:0.013761607765491315 23:-0.016505253523749507 24:0.0101181864379375 25:-0.005930615666916808 26:-0.009895731539456241 27:-0.0370832351049579 28:0.012600439083726902 29:-0.00018580742842261994 30:-0.01213559284338478 31:-0.009624508960127912 32:0.0052898479175202216 33:0.01362761261892735 34:0.0019183982472585992 35:-0.0038885696625024753 36:0.003232573911086294 37:0.0006315493810375686 38:0.0052109170688071135 39:-0.0087996718029852 40:0.014203576702680465 41:0.006251381923279047 42:-0.010958728675930797 43:0.001956312663797815 44:0.004336046032126372 45:0.005804510260423584 
-1.0 1:-0.26195496260411466 2:0.07997381396793417 3:0.09190853525221886 4:0.10332847205160439 5:0.16677777004777403 6:-0.03452012109603024 7:0.03261454784755211 8:-0.017518368060165924 9:-0.05510384009621268 10:-0.054088200729668634 11:-0.033515570417735355 12:0.04978406694975553 13:0.003233916734907159 14:-0.056420433092542216 15:0.019858260927764253 16:-0.029881234753774993 17:-0.016222871292862782 18:-0.019281929593326134 19:-0.011276569355792285 20:0.011067181619143671 21:0.0003193612425472373 22:0.02564515298757178 23:-0.012114717498578387 24:-0.0013417091292104132 25:0.0003910756264870795 26:0.004635335443244831 27:0.015164578560338194 28:0.0032932523661186423 29:-0.036689480902167275 30:0.011473830842323647 31:-0.004162574796440336 32:-0.013371066692535148 33:-0.0012674087619213362 34:0.0314924327725918 35:0.060755303491201895 36:0.01650152447721773 37:-0.002422628946942465 38:0.01902913692466568 39:0.010571786308028398 40:-0.00291123778953346 41:0.01982086878880978 42:0.009478380804848686 43:0.00197300497902618 44:0.02079538729732209 45:0.0026385300420870977 
-1.0 1:0.30263056416369044 2:0.19737860645400732 3:0.03630053502916525 4:0.15199817948653072 5:-0.06996238743850985 6:0.11887374672014478 7:-0.01044100868347975 8:-0.13491034686304026 9:-0.061175831061129206 10:0.020763144354061236 11:-0.057166602437690485 12:-0.015498095157176536 13:0.0084441300147 14:0.028480701823436566 15:0.03175065962334292 16:-0.004859496381523913 17:-0.012147879403886064 18:0.010895819214764214 19:0.006050675556645867 20:0.05201625715982967 21:-0.021229472024421207 22:-0.005529290633021915 23:0.012733164254775458 24:-0.04287016308640896 25:0.009245232371911893 26:-0.01396069132329409 27:-0.027981982554571114 28:-0.035669577485127515 29:-0.010202305486173673 30:0.003121756072870207 31:-0.027342470865606407 32:0.03694831912608203 33:-0.0035412361339793655 34:-0.03458334454790701 35:0.024118461209835507 36:-0.0012588903712865557 37:0.009906937215300601 38:-0.010184213209670875 39:-0.0020347345215433257 40:-0.009100970716253971 41:-0.009511222236175424 42:-0.02528128028115959 43:0.011081337835544196 44:0.018115185732566038 45:0.008345621644505929 
-1.0 1:-0.3019814339646575 2:0.11577044939042976 3:0.03648762418989689 4:0.08635607077533783 5:0.04964659773734914 6:6.797810796703441e-06 7:0.06002015333495614 8:0.023572746358080786 9:-0.03553038977728187 10:-0.022225108697724 11:-0.013984344654622774 12:-0.025386933821628217 13:0.005086415689435078 14:0.012067320343336966 15:0.004968618082251266 16:0.004664457952131669 17:-0.05765430682836642 18:0.007736386635571307 19:-0.045421973718890465 20:-0.04538852500633918 21:-0.013278825179028184 22:0.05504951909935832 23:0.014022663120723467 24:0.016890101902640803 25:0.08803953839016115 26:-0.03122605236837405 27:0.0012649982399174468 28:-0.00010042544638476716 29:-0.006455801664376572 30:0.00046548738295881104 31:-0.005842482091332841 32:-0.013006558595513092 33:0.014047047877313978 34:-0.015889358186322724 35:-0.013487522853026991 36:0.0005098527172431484 37:0.010674043403131772 38:-0.007659152049601913 39:0.006461965699002089 40:-0.0001984831918320877 41:-0.02393865769849542 42:0.004362606477799907 43:-0.0148502188991541 44:0.016228962158731847 45:-0.014532788304623852 
1.0 1:-0.31383298018004374 2:0.11784943168046925 3:-0.08019123638396122 4:-0.00915346907080785 5:-0.04028134832946561 6:-0.045405602758547936 7:-0.05164516443050601 8:-0.0191140224732462 9:0.010015331069328311 10:0.008132334507621557 11:0.00252185974376983 12:-0.009072489594466672 13:-0.014967309614371309 14:0.03177985135539438 15:-0.04151483837573094 16:0.04468006888313937 17:-0.026825876903467636 18:0.0682734177454277 19:-0.02231501263634425 20:-0.012873987502390362 21:0.002994910712082712 22:-0.005869609629324847 23:0.011544223213067787 24:-0.013395335292720356 25:0.01325555356499555 26:-0.015603149237304341 27:0.008622713552033319 28:0.0038257467855760544 29:0.0004124543134775664 30:0.007388880383640488 31:0.027799647312470414 32:0.017155742200296704 33:-0.008714767875016393 34:0.0027069351404092924 35:0.0114746356209665 36:-0.007115814634698899 37:-0.0023590760844368628 38:0.016890674062902233 39:-0.008433979778283456 40:0.02265215291507334 41:0.01696488547544379 42:-0.026874321591633263 43:0.0005752142260514112 44:0.011306640647268036 45:-0.009760095308325147 
-1.0 1:0.3346467038062553 2:0.2146098311869152 3:0.09432555628993257 4:-0.08273259301675825 5:-0.03787007664985109 6:0.05080050459546917 7:0.04444836299747541 8:-0.10076387213100624 9:-0.08006763740255636 10:0.03802447682244962 11:0.029730639625712013 12:-0.019250244505998444 13:-0.04443387383268582 14:-0.024518154289138776 15:0.022261022552194816 16:0.05958140587590795 17:-0.05122018007661712 18:-0.037464045371994305 19:0.01594140584275775 20:0.0005681551041052959 21:0.013473427140414322 22:0.011908886923040256 23:0.032110602807670086 24:-0.0181347793593188 25:-0.015423060836865182 26:-0.014604151334533397 27:0.019793759129957993 28:-0.018856772555338533 29:0.013853134268535426 30:-0.009600866740161399 31:0.010218988212020929 32:0.011047010376597175 33:0.0014023274998177342 34:-0.00837681144046891 35:0.014179426409602833 36:-0.0010378029407181466 37:-0.008859601069254375 38:-0.010844732706973866 39:-0.007468603202361857 40:0.014155783060976196 41:0.011822179934421029 42:0.025943815444115913 43:0.00423642362412632 44:-0.005932283859819394 45:-0.020265484690417144 
1.0 1:-0.21437283595734616 2:0.028798334720157852 3:-0.0625574824071686 4:-0.04126025392726296 5:-0.026942571678922 6:-0.023326109863731598 7:-0.07753309819551153 8:-0.051926972973182814 9:0.06465128956367991 10:0.06992283597640282 11:0.008938202881511932 12:0.01692647531718991 13:-0.0028708969455962137 14:-0.003090855726238383 15:-0.00905417317820552 16:-0.0005107443541965886 17:-0.0028743209174754833 18:-4.628369907746718e-05 19:0.03170418326291094 20:0.0035547930437220283 21:-0.031606633458515526 22:-0.02426771482599671 23:0.0073673440656220595 24:0.01696607002920228 25:-0.00965899767473516 26:0.00407401527579668 27:-0.00476418855350644 28:-0.002644584386752198 29:0.0038139603221460866 30:-0.011779047808523624 31:0.006157817156278728 32:0.004905671618237973 33:0.010398422211310397 34:0.0197758634049836 35:0.010973597650372072 36:0.008238983156155079 37:0.00825804278702243 38:0.0028198568364172006 39:0.009452882499112344 40:0.0026269655813526936 41:0.008470686074488164 42:-0.007745691607128464 43:-0.002117942297683805 44:0.006183312620769567 45:-0.014891657464159033 
1.0 1:0.29590819681974223 2:0.15108331176296264 3:0.041163139520020244 4:-0.05325180755278554 5:0.006508510095628875 6:0.03021353079404781 7:0.019089408554715775 8:-0.01414604102640064 9:-0.004860451391617924 10:0.030738350842432604 11:-0.07266447185672129 12:-0.010289918019489943 13:-0.012064816405787712 14:0.0017324981359020629 15:0.006674192678873826 16:0.018541950626815518 17:-0.011373409876699596 18:-0.031880122551036096 19:0.013005131761625604 20:-0.05936322469170507 21:0.037115716101124026 22:-0.01686415840562312 23:-0.019764791275122165 24:0.016691481434044687 25:-0.008271264420610486 26:0.0130556815613515 27:0.025845653659668573 28:0.023798381572859385 29:0.00246381598313428 30:0.0032481163769807267 31:0.006169824421836849 32:0.011637681663745496 33:-0.0019487056357468625 34:0.0031829920418500243 35:0.0019229543756538083 36:0.0021405160093443754 37:0.0001301302805620005 38:0.0046655117403994195 39:-0.0033042194524284096 40:-0.0022283179933692034 41:-0.004903686069363943 42:0.015775502906615155 43:-0.0032562203562459292 44:-0.008097047600270382 45:-0.017860023310206793 
1.0 1:0.16885749835114397 2:-0.13553541695851967 3:-0.09899429146359018 4:-0.14349520182239367 5:0.12269023140078808 6:0.01916139131113931 7:-0.0358438593491955 8:0.0581420033207982 9:-0.03417420929665394 10:0.007829822837939898 11:0.025193528346881388 12:-0.04554791570321312 13:-0.013051113297116074 14:-0.022793747524646295 15:-0.004902817092602408 16:0.012969419584550251 17:-0.01260048239733257 18:0.02390394038270971 19:0.0008176029550728218 20:0.0013641864690248744 21:0.00629056139430401 22:0.029239963472077687 23:-0.00749153420575226 24:-0.012887402010541298 25:-0.00436637814728214 26:0.0030712823408206424 27:-0.01562581169545813 28:0.01963238650607431 29:0.01878502894871657 30:-0.016171944197343274 31:-0.013979409581033914 32:0.01731911144718845 33:0.008197420693412952 34:0.011127869474375593 35:-0.008944285932034675 36:0.02640363516042421 37:-0.01972199302444776 38:0.006708906871935684 39:0.00030605134996353374 40:-0.006008008536950264 41:-0.01997644923024868 42:0.00952109298621197 43:0.0013401966445185116 44:0.012030413029490913 45:0.008223084099510966 
1.0 1:0.03173871702971833 2:-0.14502516467996068 3:-0.09536858550769928 4:0.006808180986434518 5:0.019597543410082362 6:-0.0002910400871607502 7:0.09401333999229143 8:-0.00945253562404099 9:-0.03288747130770016 10:0.0382920212064558 11:0.021632238420728332 12:0.022649050610540452 13:0.06405598175121317 14:0.018695933068111972 15:0.0023149167988405434 16:-0.019941485048307325 17:-0.024425741223960983 18:-0.024856151261797257 19:0.02404071696627549 20:-0.0032701177943164073 21:-0.011740709232195872 22:-0.014803931043250732 23:0.01451567935369797 24:-0.005804407133361014 25:-0.007909816999919106 26:-0.006870758660449622 27:0.0061421113701232415 28:0.03171579949707026 29:0.0059260170685201796 30:-0.0012175679827896267 31:-0.03372716771904242 32:-0.01989820893997566 33:-0.014012396399781874 34:-0.014632554986139735 35:0.008433910496232488 36:-0.016817462626833212 37:0.003545925167314878 38:-0.00913440665871559 39:-0.009949895461862842 40:-0.007498784502627979 41:0.0008064391025181536 42:0.006559634481418168 43:0.005201902619957634 44:0.0029502670676417693 45:-0.012139678251858311 
1.0 1:0.14252113846174674 2:-0.044114922195382225 3:0.03423928956795093 4:0.08105173627102354 5:0.012341294718858413 6:0.03692252419428803 7:0.04165050189773207 8:0.020436117050452948 9:0.02684337806173957 10:-0.04257083399317053 11:0.06929601161857948 12:-0.027121614195046734 13:-0.017888163906364947 14:-0.005446215587925943 15:-0.0009807269301408588 16:-0.02107854763558501 17:-0.012063558075732964 18:-0.02378079292618004 19:0.0075067191790388 20:0.011776571245867097 21:-0.018530786444617336 22:-0.03486553058031419 23:-0.0037771590708784337 24:0.005182040437502656 25:0.0011144649632416255 26:-0.01687724512072076 27:0.013480721908968155 28:0.007788636240876987 29:0.02591716315545993 30:0.0019555382189866155 31:0.010897918513496141 32:0.0014106644835135788 33:0.003427917147981936 34:0.018437553023996717 35:-0.007577569279061814 36:-0.006219639271593476 37:-0.005915236523716511 38:0.010397703896762645 39:0.009519485999265685 40:-0.0008956352193605546 41:-0.009901379917840163 42:-0.012545263425214944 43:-0.008297246046156692 44:0.00764226081631149 45:0.016926046126820988 
1.0 1:0.12725356407373611 2:-0.17511006488889014 3:-0.048097540480939685 4:-0.11995636072973793 5:0.057574647336786904 6:-0.01698335320967937 7:0.03472930822359922 8:-0.03502324313706422 9:-0.06007846345030833 10:-0.011975129902928887 11:0.034950431505553006 12:0.01800542419795196 13:0.005794416808459046 14:0.04050742911013813 15:-0.008825524964833239 16:-0.029352371439640382 17:-0.020942794557563548 18:-0.0012990859692999061 19:-0.021196259051015257 20:-0.026343727983498776 21:0.0016841937811462532 22:0.0053536865592431065 23:0.009599960124522312 24:-0.0041569557059124105 25:-0.019967852022334632 26:-0.008283400824542472 27:0.007294412644129477 28:-0.0008585641102226028 29:0.008402602651720607 30:-0.011813637298273885 31:-0.014086450520679961 32:0.004646107624084701 33:0.005690411942446082 34:-0.001030860533019859 35:-0.01214907433595582 36:0.023163820420723093 37:-0.0007606888631989661 38:0.019231802211202277 39:-0.009244635503201239 40:-0.0018750545553202387 41:0.0008622879306341424 42:-0.01660234981410218 43:0.0015703814888661158 44:-0.003932402079476843 45:0.022117598094282077 
1.0 1:0.2126642688919258 2:0.10473172589074334 3:0.01199932812007084 4:-0.04634489671506496 5:-0.034350791881007994 6:-0.13449670634143368 7:-0.017435534156654393 8:0.05926864627774411 9:0.004429882155478343 10:-0.012936524038300761 11:0.0467132455332953 12:0.0020568797310312817 13:0.026793018527434757 14:-0.042763569687348804 15:-0.05693193640054857 16:-0.02670757953258534 17:0.04606913619803759 18:-0.0025163295197876134 19:0.012718499817822668 20:-0.04492361294863549 21:-0.022021752748962634 22:0.027147977206283654 23:0.004343197573766354 24:-0.02251587566777277 25:0.003613503151057279 26:0.005893248239262915 27:-0.011873811666192821 28:0.0003702901789012672 29:0.00039536801511531276 30:-0.006699472031378046 31:-0.017292489700491204 32:0.021448814499541453 33:0.0015538956793232773 34:-0.003699808529470522 35:0.006129720733407927 36:0.0005492879849042266 37:0.0038082139336780944 38:-0.023172068765945228 39:0.018825983952764816 40:-0.004078665254622747 41:0.010099663215599016 42:-0.010082373400012029 43:-0.00850347956407163 44:0.01183517165888256 45:0.018285932679193685 
-1.0 1:0.044607699083778804 2:-0.19992346191116614 3:-0.1345176042873275 4:0.015988782623539654 5:-0.06802651076990654 6:-0.1341670539324287 7:-0.14022186123421254 8:-0.05875914674919328 9:-0.044772147008743365 10:0.040208763638059336 11:-0.020116367813406123 12:0.05395565317193352 13:-0.021529022050280906 14:-0.037555907818047116 15:0.02633765148468931 16:-0.06472453402209567 17:-0.017696433317642542 18:0.029743935296641478 19:0.042049806461153055 20:-0.029204730550627472 21:-0.03038239704351082 22:0.01050794313056415 23:0.005823058018527329 24:0.048239173158963575 25:-0.0038799833117009845 26:-0.003473165147018154 27:-0.02922329204707209 28:-0.047323224454038644 29:-0.00019887511692750007 30:0.06460398848263282 31:0.002915770294414014 32:-0.021583493004140406 33:-0.010409340443547521 34:-0.0022543396389860648 35:-0.0046929497456051905 36:-0.01321600153793907 37:0.027846362931763544 38:0.006552408243343712 39:-0.00801899053476332 40:0.037653434004777914 41:0.003967851187022808 42:-0.005995177314165176 43:0.023148832785888508 44:-0.01235017927020995 45:-0.031234393644886498 
1.0 1:0.17929804887154288 2:-0.0024495417090407007 3:-0.09947832159567574 4:0.0717504403031712 5:0.025575013193523975 6:0.08559237731490232 7:0.037886516175968624 8:0.030157711973579797 9:0.015720554701585968 10:-0.000861399575023139 11:0.05404454478578663 12:0.012123336358194438 13:0.03662478311955013 14:-0.008131255877857145 15:0.0011804804279676169 16:-0.017017688862727982 17:-0.0005597959739966595 18:-0.006808410531116752 19:0.005470224027216936 20:0.0012325033386049794 21:0.03040756427927324 22:-0.04323629133461009 23:-0.04699928676730529 24:-0.012182166709581917 25:0.01025721343777589 26:-0.02692133158914615 27:-0.003825395363357447 28:-0.012511750954477697 29:-0.005795400939194034 30:0.0042222561548927486 31:0.006800495362466327 32:-0.020699496727330575 33:-0.0034231788036871626 34:-0.004747848803172696 35:0.0014530097049590684 36:-0.0049854938171241085 37:-0.002206113622864936 38:-0.0036149425537015368 39:-0.004320250966198955 40:0.007244403452438276 41:0.004604683172321795 42:-0.004574105780806777 43:0.006433932167789031 44:0.005740190375966188 45:0.005584775437102286 
-1.0 1:0.14067801871285754 2:-0.2037424493959234 3:-0.13290244571311813 4:-0.11182856215963245 5:0.06563477608606755 6:-0.07557008458519204 7:0.02114878447735546 8:-0.013935539742508678 9:-0.12907520612076484 10:0.010568444430584103 11:0.023421832789213337 12:0.03444160544495428 13:0.0039872780831505875 14:0.0931723093740668 15:0.02134578843577571 16:-0.03478070860217519 17:0.04719361497789 18:0.02112980533908398 19:-0.044019136276809756 20:-0.03125301570153762 21:0.018173780700584858 22:0.006522943493700965 23:0.04396869085112631 24:0.024839515812184194 25:-0.041902700758720594 26:-0.038642570416919916 27:0.023540570024655746 28:-0.06544611263690495 29:-0.026000421583749486 30:-0.013096835569651175 31:-0.010815227671959974 32:0.021773685532818495 33:-0.0022671074050542583 34:0.006969544116562336 35:-0.011718216970536268 36:-0.001648885153868563 37:-0.005938956360473518 38:0.019963011406769107 39:0.06774444951970182 40:-0.0051422302622524604 41:-0.008618441723314331 42:0.007503262167952091 43:-0.021497290501025286 44:-0.03374235644245428 45:-0.005944369275306407 
